champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
KogMaw,MIDDLE,challenge_blastConeOppositeOpponentCount,149,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_bountyGold,149,145,252.1714,0.0,345.0237,0.0,464.3212,-769.1857,1281.9762
KogMaw,MIDDLE,challenge_buffsStolen,149,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_completeSupportQuestInTime,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_controlWardsPlaced,149,140,0.6214,0.0,0.744,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_damagePerMinute,149,148,1183.1849,1186.5826,389.7364,876.434,1423.8236,54.5925,2247.7966
KogMaw,MIDDLE,challenge_damageTakenOnTeamPercentage,149,145,0.1842,0.1865,0.0318,0.1615,0.2061,0.0893,0.2762
KogMaw,MIDDLE,challenge_dancedWithRiftHerald,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_deathsByEnemyChamps,149,148,7.9257,8.0,3.5188,5.0,10.0,-2.5,17.5
KogMaw,MIDDLE,challenge_dodgeSkillShotsSmallWindow,149,133,1.2857,0.0,1.8731,0.0,2.0,-4.5,7.5
KogMaw,MIDDLE,challenge_doubleAces,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_dragonTakedowns,149,148,0.3446,0.0,0.5309,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_earliestBaron,59,59,1549.3164,1502.4625,208.4415,1362.7484,1719.2942,827.9297,2254.1129
KogMaw,MIDDLE,challenge_earlyLaningPhaseGoldExpAdvantage,149,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_effectiveHealAndShielding,149,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_elderDragonKillsWithOpposingSoul,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_elderDragonMultikills,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_enemyChampionImmobilizations,149,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_enemyJungleMonsterKills,149,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_epicMonsterKillsNearEnemyJungler,149,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_epicMonsterKillsWithin30SecondsOfSpawn,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_epicMonsterSteals,149,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_epicMonsterStolenWithoutSmite,149,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_firstTurretKilled,149,149,0.5503,1.0,0.4991,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_fistBumpParticipation,149,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_flawlessAces,149,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_fullTeamTakedown,149,137,0.5401,0.0,0.7477,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_gameLength,149,148,1752.2139,1760.3318,346.3301,1538.9931,1995.3338,846.7409,2693.2159
KogMaw,MIDDLE,challenge_getTakedownsInAllLanesEarlyJungleAsLaner,149,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_goldPerMinute,149,148,457.4957,447.8746,72.0871,409.1714,511.6309,253.5287,669.0295
KogMaw,MIDDLE,challenge_hadOpenNexus,149,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_immobilizeAndKillWithAlly,149,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_initialBuffCount,149,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_initialCrabCount,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_jungleCsBefore10Minutes,149,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_junglerTakedownsNearDamagedEpicMonster,149,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_kTurretsDestroyedBeforePlatesFall,149,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_kda,149,136,1.7493,1.5455,0.9954,1.0,2.2625,-1.1727,4.8636
KogMaw,MIDDLE,challenge_killAfterHiddenWithAlly,149,146,1.2466,1.0,1.4363,0.0,2.0,-3.0,5.0
KogMaw,MIDDLE,challenge_killParticipation,149,148,0.442,0.4329,0.1331,0.3435,0.5339,0.0603,0.8138
KogMaw,MIDDLE,challenge_killedChampTookFullTeamDamageSurvived,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_killingSprees,149,135,0.7111,1.0,0.7418,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_killsNearEnemyTurret,149,149,1.745,1.0,1.794,0.0,3.0,-4.5,7.5
KogMaw,MIDDLE,challenge_killsOnOtherLanesEarlyJungleAsLaner,149,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_killsOnRecentlyHealedByAramPack,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_killsUnderOwnTurret,149,149,0.953,1.0,1.0926,0.0,2.0,-3.0,5.0
KogMaw,MIDDLE,challenge_killsWithHelpFromEpicMonster,149,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_knockEnemyIntoTeamAndKill,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_landSkillShotsEarlyGame,149,144,13.6528,14.0,4.7147,10.0,16.0,-0.5,27.5
KogMaw,MIDDLE,challenge_laneMinionsFirst10Minutes,149,148,84.4324,84.5,9.9626,78.0,92.0,57.0,113.0
KogMaw,MIDDLE,challenge_laningPhaseGoldExpAdvantage,148,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_legendaryCount,149,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_lostAnInhibitor,149,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_maxCsAdvantageOnLaneOpponent,149,146,30.8866,27.0,21.8639,13.125,45.75,-36.75,97.25
KogMaw,MIDDLE,challenge_maxKillDeficit,149,129,0.7287,0.0,1.4239,0.0,1.0,-3.0,5.0
KogMaw,MIDDLE,challenge_maxLevelLeadLaneOpponent,149,148,1.4662,1.0,0.7597,1.0,2.0,-0.5,3.5
KogMaw,MIDDLE,challenge_mejaisFullStackInTime,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_moreEnemyJungleThanOpponent,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_multiKillOneSpell,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_multiTurretRiftHeraldCount,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_multikills,149,132,0.5303,0.0,0.6704,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_multikillsAfterAggressiveFlash,149,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_outerTurretExecutesBefore10Minutes,149,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_outnumberedKills,149,145,1.1655,1.0,1.2134,0.0,2.0,-3.0,5.0
KogMaw,MIDDLE,challenge_outnumberedNexusKill,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_perfectDragonSoulsTaken,149,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_perfectGame,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_pickKillWithAlly,149,147,9.2993,9.0,4.3737,6.0,12.0,-3.0,21.0
KogMaw,MIDDLE,challenge_playedChampSelectPosition,149,149,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,MIDDLE,challenge_poroExplosions,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_quickCleanse,149,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_quickFirstTurret,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_quickSoloKills,149,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_riftHeraldTakedowns,149,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_saveAllyFromDeath,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_scuttleCrabKills,149,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_skillshotsDodged,149,135,29.563,26.0,19.7165,15.0,40.5,-29.5,94.5
KogMaw,MIDDLE,challenge_skillshotsHit,149,139,55.1439,52.0,20.2365,41.0,63.0,-1.0,111.0
KogMaw,MIDDLE,challenge_snowballsHit,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_soloBaronKills,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_soloKills,149,147,2.4218,2.0,2.1162,1.0,4.0,-3.5,8.5
KogMaw,MIDDLE,challenge_stealthWardsPlaced,149,149,5.7852,6.0,2.543,4.0,8.0,-2.0,14.0
KogMaw,MIDDLE,challenge_survivedSingleDigitHpCount,149,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_survivedThreeImmobilizesInFight,149,137,0.8686,0.0,1.2533,0.0,2.0,-3.0,5.0
KogMaw,MIDDLE,challenge_takedownOnFirstTurret,149,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_takedowns,149,148,13.777,13.0,6.6903,9.0,18.25,-6.0,34.0
KogMaw,MIDDLE,challenge_takedownsAfterGainingLevelAdvantage,149,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_takedownsBeforeJungleMinionSpawn,149,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_takedownsFirstXMinutes,149,144,3.8056,4.0,2.159,2.0,5.0,-2.5,9.5
KogMaw,MIDDLE,challenge_takedownsInAlcove,149,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_takedownsInEnemyFountain,149,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_teamBaronKills,149,149,0.4966,0.0,0.6741,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_teamDamagePercentage,149,148,0.2949,0.2947,0.0636,0.2481,0.3406,0.109,0.4801
KogMaw,MIDDLE,challenge_teamElderDragonKills,149,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_teamRiftHeraldKills,149,149,0.4094,0.0,0.4934,0.0,1.0,-1.5,2.5
KogMaw,MIDDLE,challenge_tookLargeDamageSurvived,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_turretPlatesTaken,149,149,9.4899,8.0,6.0757,4.0,14.0,-11.0,29.0
KogMaw,MIDDLE,challenge_turretTakedowns,149,147,2.0,2.0,1.7439,1.0,3.0,-2.0,6.0
KogMaw,MIDDLE,challenge_turretsTakenWithRiftHerald,149,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_twentyMinionsIn3SecondsCount,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_twoWardsOneSweeperCount,149,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_unseenRecalls,149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_visionScoreAdvantageLaneOpponent,149,146,-0.0884,-0.1567,0.4038,-0.394,0.2374,-1.3558,1.2132
KogMaw,MIDDLE,challenge_visionScorePerMinute,149,146,0.6648,0.6562,0.2287,0.5121,0.818,0.0427,1.2965
KogMaw,MIDDLE,challenge_voidMonsterKill,149,143,0.3287,0.0,0.6141,0.0,0.5,-1.5,2.5
KogMaw,MIDDLE,challenge_wardTakedowns,149,144,2.0556,2.0,1.7047,1.0,3.0,-2.0,6.0
KogMaw,MIDDLE,challenge_wardTakedownsBefore20M,149,148,0.9797,1.0,1.0266,0.0,2.0,-3.0,5.0
KogMaw,MIDDLE,challenge_wardsGuarded,149,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,MIDDLE,challenge_earliestDragonTakedown,48,48,1057.111,1016.1584,462.7135,648.0189,1396.6043,-474.8592,2519.4824
KogMaw,MIDDLE,challenge_firstTurretKilledTime,82,81,807.7775,807.721,106.8287,729.3527,877.459,510.4588,1093.1635
KogMaw,MIDDLE,challenge_highestChampionDamage,63,63,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,MIDDLE,challenge_controlWardTimeCoverageInRiverOrEnemyHalf,55,55,0.5691,0.6638,0.2386,0.4214,0.7369,-0.052,1.2103
KogMaw,MIDDLE,challenge_fastestLegendary,10,10,1531.0992,1541.5841,387.0506,1320.4659,1704.4913,744.4276,2280.5295
KogMaw,MIDDLE,challenge_soloTurretsLategame,39,38,1.2368,1.0,0.4309,1.0,1.0,0.25,2.25
KogMaw,MIDDLE,challenge_shortestTimeToAceFromFirstTakedown,33,33,29.5331,29.5333,12.0513,19.1498,39.7643,-11.7718,70.6859
KogMaw,MIDDLE,challenge_baronBuffGoldAdvantageOverThreshold,27,26,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,MIDDLE,challenge_earliestElderDragon,5,4,1835.5115,1816.4049,86.113,1782.7528,1869.1637,1549.1163,2196.2005
KogMaw,MIDDLE,challenge_teleportTakedowns,27,22,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,MIDDLE,phase_split_minute,149,149,25.0,25.0,0.0,25.0,25.0,25.0,25.0
KogMaw,MIDDLE,mid_gold_gain,149,142,4814.4507,4752.5,1101.3468,4065.0,5477.0,1694.0,7766.0
KogMaw,MIDDLE,mid_cs_gain,149,144,75.4931,73.5,17.2412,64.75,90.0,25.5,125.5
KogMaw,MIDDLE,mid_champion_damage,149,147,13777.2381,14151.0,5196.9145,9671.5,16513.5,-992.0,27456.0
KogMaw,MIDDLE,late_duration_min,116,114,6.3329,5.9,4.0442,3.1165,9.4917,-6.5162,19.3498
KogMaw,MIDDLE,late_champion_damage_per_min,116,110,2960.7603,2648.9715,1206.6479,2172.5258,3869.0746,-371.4975,6586.6124
KogMaw,MIDDLE,late_damage_taken_per_min,116,104,1653.3496,1634.7846,520.5206,1317.5159,1893.9624,275.6849,3044.2182
KogMaw,TOP,duration_min,54,54,28.3475,27.3585,6.9915,24.4795,33.1167,11.5236,46.0726
KogMaw,TOP,win,54,54,0.463,0.0,0.5033,0.0,1.0,-1.5,2.5
KogMaw,TOP,early_gold_15,54,54,4736.3519,4613.5,798.3689,4150.25,5302.75,2421.5,7031.5
KogMaw,TOP,early_xp_15,54,54,7609.3704,7607.5,856.4967,6920.25,8218.0,4973.625,10164.625
KogMaw,TOP,early_cs_15,54,54,107.3333,107.5,15.8602,95.5,118.75,60.625,153.625
KogMaw,TOP,early_kills,54,52,2.2308,2.0,1.9565,1.0,3.0,-3.125,7.875
KogMaw,TOP,early_deaths,54,53,3.9057,4.0,1.6672,3.0,5.0,0.0,8.0
KogMaw,TOP,early_assists,54,52,0.6346,0.0,0.7417,0.0,1.0,-1.5,2.5
KogMaw,TOP,mid_kills,54,52,2.4038,2.0,1.7293,1.0,3.0,-3.125,7.875
KogMaw,TOP,mid_deaths,54,54,2.8333,3.0,1.5631,2.0,4.0,-1.0,7.0
KogMaw,TOP,mid_assists,54,54,2.037,1.5,1.7694,1.0,3.0,-2.0,6.0
KogMaw,TOP,mid_team_turrets,54,52,2.6154,3.0,2.0972,1.0,4.0,-3.5,8.5
KogMaw,TOP,mid_team_dragons,54,54,0.6667,0.5,0.7524,0.0,1.0,-1.5,2.5
KogMaw,TOP,late_champion_damage,39,37,11716.3514,9364.0,9006.0382,5093.0,17437.0,-14695.25,38798.75
KogMaw,TOP,late_damage_taken,39,37,8649.6216,6392.0,6335.3302,3246.0,12223.0,-11401.25,28072.75
KogMaw,TOP,late_kills,39,37,2.0541,2.0,1.763,1.0,3.0,-2.0,6.0
KogMaw,TOP,late_deaths,39,38,1.7632,2.0,1.5323,0.25,2.75,-3.25,6.75
KogMaw,TOP,late_assists,39,39,2.2308,2.0,2.2532,0.0,4.0,-6.0,10.0
KogMaw,TOP,late_teamfights,39,39,2.7436,2.0,2.381,1.0,4.0,-3.5,8.5
KogMaw,TOP,late_teamfight_participations,39,39,2.3333,2.0,2.0817,1.0,4.0,-3.5,8.5
KogMaw,TOP,late_first_target_deaths,39,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,cs_per_min,54,54,7.5759,7.5017,1.0071,6.9204,8.205,4.9935,10.1318
KogMaw,TOP,damage_per_min,54,54,998.2996,951.3045,342.8019,748.7433,1252.8602,-7.4322,2009.0357
KogMaw,TOP,vision_per_min,54,53,0.6683,0.6536,0.1669,0.5693,0.757,0.2602,1.0864
KogMaw,TOP,end_PlayerScore0,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore1,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore10,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore11,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore2,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore3,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore4,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore5,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore6,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore7,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore8,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_PlayerScore9,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_allInPings,54,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_assistMePings,54,46,0.9783,0.0,1.626,0.0,1.0,-4.5,7.5
KogMaw,TOP,end_assists,54,53,4.1698,3.0,3.2209,2.0,6.0,-4.0,12.0
KogMaw,TOP,end_baronKills,54,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_basicPings,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_causedGameEndFromIGNBSurrender,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_champExperience,54,52,16538.1731,16452.5,4256.699,14131.5,19259.75,6333.5,27195.5
KogMaw,TOP,end_champLevel,54,54,16.4815,16.5,2.4475,15.0,18.0,10.5,22.5
KogMaw,TOP,end_championTransform,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_commandPings,54,52,19.4231,4.0,28.0758,1.0,28.75,-54.125,92.875
KogMaw,TOP,end_consumablesPurchased,54,48,2.3542,2.0,0.729,2.0,3.0,0.5,4.5
KogMaw,TOP,end_damageDealtToBuildings,54,52,7370.9615,6364.5,4601.0381,4138.0,10231.25,-5879.25,21266.75
KogMaw,TOP,end_damageDealtToEpicMonsters,54,52,1700.0192,514.0,2029.9676,0.0,2973.25,-4580.25,7633.75
KogMaw,TOP,end_damageDealtToObjectives,54,52,9400.0769,7954.0,6140.9543,4901.5,13385.75,-8167.375,26899.625
KogMaw,TOP,end_damageDealtToTurrets,54,52,7370.9615,6364.5,4601.0381,4138.0,10231.25,-5879.25,21266.75
KogMaw,TOP,end_damageSelfMitigated,54,53,12353.5472,10299.0,6150.1208,8037.0,16101.0,-4235.0,28563.0
KogMaw,TOP,end_dangerPings,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_deaths,54,53,8.0755,8.0,3.0813,6.0,10.0,0.0,16.0
KogMaw,TOP,end_detectorWardsPlaced,54,48,0.1667,0.0,0.3766,0.0,0.0,-1.125,1.875
KogMaw,TOP,end_doubleKills,54,52,0.4231,0.0,0.637,0.0,1.0,-1.5,2.5
KogMaw,TOP,end_dragonKills,54,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_eligibleForProgression,54,54,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,TOP,end_enemyMissingPings,54,52,3.8269,3.0,3.1853,1.75,6.0,-4.0,12.0
KogMaw,TOP,end_enemyVisionPings,54,53,4.4151,2.0,5.0323,0.0,8.0,-12.0,20.0
KogMaw,TOP,end_firstBloodAssist,54,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_firstBloodKill,54,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_firstTowerAssist,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_firstTowerKill,54,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_gameEndedInEarlySurrender,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_gameEndedInIGNBSurrender,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_gameEndedInSurrender,54,54,0.3333,0.0,0.4758,0.0,1.0,-1.5,2.5
KogMaw,TOP,end_getBackPings,54,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_goldEarned,54,54,12241.5185,11956.0,3755.6284,9947.5,14618.75,2940.625,21625.625
KogMaw,TOP,end_goldSpent,54,54,11493.9815,11100.0,3610.3774,9137.5,13537.5,2537.5,20137.5
KogMaw,TOP,end_holdPings,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_inhibitorKills,54,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_inhibitorTakedowns,54,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_inhibitorsLost,54,54,0.9815,0.0,1.1735,0.0,2.0,-3.0,5.0
KogMaw,TOP,end_item0,54,52,1923.5,1086.0,1127.863,1056.0,3089.0,-1993.5,6138.5
KogMaw,TOP,end_item1,54,52,2712.5,3009.0,1056.7699,2049.0,3137.75,377.625,4802.625
KogMaw,TOP,end_item2,54,34,2913.7941,3020.0,269.5582,2634.75,3114.0,1364.625,4179.625
KogMaw,TOP,end_item3,54,54,3184.7222,3020.0,1174.8919,2510.0,4629.0,-668.5,7807.5
KogMaw,TOP,end_item4,54,54,2823.6667,3030.0,1531.3727,1058.0,4297.25,-3800.875,9156.125
KogMaw,TOP,end_item5,54,53,1655.6792,1058.0,1247.7538,1028.0,2510.0,-1180.0,4724.0
KogMaw,TOP,end_item6,54,54,3356.0,3363.0,10.9545,3340.0,3363.0,3305.5,3397.5
KogMaw,TOP,end_itemsPurchased,54,54,21.2222,21.0,4.5585,18.0,24.0,9.0,33.0
KogMaw,TOP,end_killingSprees,54,53,1.3962,1.0,1.0065,1.0,2.0,-0.5,3.5
KogMaw,TOP,end_kills,54,54,6.8148,6.0,4.0472,4.0,10.0,-5.0,19.0
KogMaw,TOP,end_largestCriticalStrike,54,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_largestKillingSpree,54,48,2.2708,2.0,1.5262,2.0,3.0,-1.0,7.0
KogMaw,TOP,end_largestMultiKill,54,54,1.4074,1.0,0.6873,1.0,2.0,-0.5,3.5
KogMaw,TOP,end_longestTimeSpentLiving,54,51,405.5294,366.0,141.0037,300.5,459.0,-2.0,812.0
KogMaw,TOP,end_magicDamageDealt,54,52,121107.5192,120312.0,55007.3229,78274.5,153303.75,-33388.625,267072.375
KogMaw,TOP,end_magicDamageDealtToChampions,54,53,21336.8491,20165.0,11040.4542,12719.0,28784.0,-11656.25,53555.75
KogMaw,TOP,end_magicDamageTaken,54,51,8447.1765,7879.0,4281.4572,5639.5,11604.0,-3710.125,21356.875
KogMaw,TOP,end_needVisionPings,54,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_neutralMinionsKilled,54,51,1.1765,0.0,1.9668,0.0,2.5,-6.0,10.0
KogMaw,TOP,end_nexusKills,54,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_nexusLost,54,54,0.537,1.0,0.5033,0.0,1.0,-1.5,2.5
KogMaw,TOP,end_nexusTakedowns,54,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_objectivesStolen,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_objectivesStolenAssists,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_onMyWayPings,54,53,7.1887,5.0,6.9422,1.0,11.0,-14.0,26.0
KogMaw,TOP,end_pentaKills,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_physicalDamageDealt,54,48,23685.0833,24235.5,8802.0148,17933.25,28157.5,-249.0,50703.0
KogMaw,TOP,end_physicalDamageDealtToChampions,54,52,3991.2885,3926.5,1565.0792,2718.25,4970.25,-658.5,8569.5
KogMaw,TOP,end_physicalDamageTaken,54,53,13817.2264,12522.0,5952.486,10234.0,17393.0,-241.625,28019.375
KogMaw,TOP,end_placement,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_playerAugment1,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_playerAugment2,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_playerAugment3,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_playerAugment4,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_playerAugment5,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_playerAugment6,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_playerSubteamId,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_pushPings,54,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
